4411405;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;100;5,6;M
4411408;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;100;8,8;M
4416810;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;150;11;M
4421912;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;200;12,5;M
SA015860;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;350;20;M
4413908;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;125;8,8;M
4413905;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;125;5;M
4402604;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;20;4;M
4421906;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;200;6,3;M
4427306;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;250;6,3;M
4413904;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;125;4;M
4413912;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;125;12,7;ML
4407610;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;65;10;ML
4411412;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;100;11,13;M
4427312;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;250;12,5;ML
4421910;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;200;10;M
4432307;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;300;7,1;M
4407604;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;65;4;ML
4408804;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;80;4;ML
SA040484;Tube;PE;ATLANTIC ROBINETTERIE;Tubes Multicouches;A1111R300;15;2;M
SA047009;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;150;14,6;ML
SA040178;Tube;PB;ATLANTIC ROBINETTERIE;Tubes en Polybutène (PB);A1120R300;40;4,6;ML
SA045229;Tube;Acier;Saic;Tubes en Acier Galvanisé avec Soudure Longitudinale;A1112A107;40;3,6;M
5000000032;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;50;4;M
5000000036;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;65;4;M
5000000042;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;100;3,6;M
SA042059;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;125;4;M
SA042060;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;125;5;M
SA042061;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;150;4,5;M
SA042064;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;200;6,3;M
SA042068;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;250;6,3;M
SA042069;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;250;10;M
SA042071;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;300;7,1;M
SA042077;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;400;8,8;M
SA031510;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;100x100;6;ML
SA031511;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;100x100;8;ML
SA031513;Tube;Acier;Prolians/Autres;Tubes Carrés Formés à Froid;A3211A103;120x120;8;ML
5000000024;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;25;3,2;M
SA042080;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;450;9,5;M
5000000040;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;80;5,6;M
5000000021;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;20;4;M
5000000026;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;32;3,6;M
5000000027;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;40;2,6;M
5000000025;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;32;2,6;M
5000000031;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;50;2,9;M
5000000038;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;80;3,2;M
5000000043;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;100;5,6;M
5000000037;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;65;5;M
5000000033;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;50;4,5;M
5000000034;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;65;2,9;ML
SA042082;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;500;9,5;ML
5000000039;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;80;4;ML
3459233;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;100;3,05;M
3459268;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;200;3,76;M
SA029265;Tube;Inox;Arcus;Tube Soudé en Acier Inoxydable 316L Schedule 40S;A1120A507;150;7,11;ML
5000001672;Tube;Inox;Arcus;Tube Soudé en Acier Inoxydable 316L Schedule 40S;A1120A507;250;9,27;M
3459306;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;400;4,78;ML
3459276;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;250;4,19;M
3459241;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;125;3,4;M
3459144;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;10;1,65;M
3459225;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;80;3,05;ML
SA045231;Tube;Acier;Saic;Tubes en Acier Galvanisé avec Soudure Longitudinale;A1112A107;65;4,5;M
3459179;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;25;2,77;M
3459152;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;15;2,11;M
3459259;Tube;Inox;Arcus;Tube Soudé en Acier inoxydable (TP 316L), Schedule 10S;A1120A502;150;3,4;M
5000010843;Tube;Acier;Prolians;Tube Serrurerie sans Soudure en Acier;A2181A103;20;2,3;ML
5000010842;Tube;Acier;Prolians;Tube Serrurerie sans Soudure en Acier;A2181A103;15;2,3;ML
5000010844;Tube;Acier;Prolians;Tube Serrurerie sans Soudure en Acier;A2181A103;32;2,6;ML
SA046759;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR17.6– Polyéthylène 10 bar (PE - 100);A1120R306;100;6,3;ML
SA046758;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR17.6– Polyéthylène 10 bar (PE - 100);A1120R306;80;5,1;ML
SA046762;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR17.6– Polyéthylène 10 bar (PE - 100);A1120R306;200;12,8;ML
SA042599;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;200;20,5;ML
SA042598;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;150;14,6;ML
SA042594;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;65;6,8;ML
SA042596;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;100;10;ML
SA042595;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;80;8,2;ML
SA042593;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;50;5,8;ML
SA042591;Tube;PE;ATLANTIC ROBINETTERIE;Tube SDR11– Polyéthylène 16 bar (PE - 100);A1120R305;32;2,9;ML
5000015271;Tube;Acier;Prolians;Tube sans Soudure en Acier ASTM A106 grade B-Chanfreine-- Norme :ASTM ASME A106;PISLA104BEID10900;500;15,09;ML
5000015105;Tube;Acier;Prolians;Tube sans Soudure en Acier ASTM A106 grade B-Chanfreine-- Norme :ASTM ASME A106;PISLA104BEID10900;200;15,09;ML
SA042255;Traversée;PVC;ATLANTIC ROBINETTERIE;Tube PVC-U pour AR de Bloc;B5152R500;50;2,5;U
SA042254;Traversée;PVC;ATLANTIC ROBINETTERIE;Tube PVC-U pour AR de Bloc;B5152R500;63;3;U
SA035653;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;20;1,5;M
SA035655;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;25;1,8;M
SA035657;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;32;1,9;M
SA035659;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;40;2,4;M
SA035661;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;50;3;M
SA035663;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;65;3,6;M
SA035664;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;80;4,3;M
SA035665;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;100;5,3;M
SA035666;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;125;6,7;M
SA035667;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;150;7,7;M
SA042131;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;200;10,8;M
SA035664 ;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;80;4,3;ML
SA042133;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;250(280);13,4;ML
SA035651;Tube;PVC;ATLANTIC ROBINETTERIE;Tube en PVC-U non Plastifié (Série Pression);A1110R508;15;1,5;ML
SA015840;Tube;Acier;Saic;Tube en Acier - Dn 450 à 1600 Grade B suivant API 5L;A1110A103;600;9,5;M
3453573;Tube;Acier;Saic;Tube en Acier - Dn 450 à 1600 Grade B suivant API 5L;A1110A103;600;12,7;M
SA015841;Tube;Acier;Saic;Tube en Acier - Dn 450 à 1600 Grade B suivant API 5L;A1110A103;700;9,5;ML
3453561;Tube;Acier;Saic;Tube en Acier - Dn 450 à 1600 Grade B suivant API 5L;A1110A103;500;12,7;ML
3453553;Tube;Acier;Saic;Tube en Acier - Dn 450 à 1600 Grade B suivant API 5L;A1110A103;500;12,7;ML
25000018;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;15;;M
25000022;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;20;;M
25000028;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;25;;M
25000042;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;40;1,5;M
SA014643;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;32;1,5;M
SA014644;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;50;2;M
SA017920;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;65;2;M
SA017921;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;80;2,5;M
SA017922;Tube;Cuivre;Prolians;TUBES EN CUIVRE;A1111U101;100;2,5;M
2604003;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A102;40x40;3;ML
2601005;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A102;100x100;5;ML
2607003;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A102;70x70;3;ML
2605004;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A102;50x50;4;ML
SA029665;Tube;Acier;Prolians/Autres;Tube Carré Mince Acier - Soudé Électriquement;A3211A101 ;70x70;5;ML
4416804;Tube;Acier;Saic;Tubes sans Soudure en Acier;A1112A110;150;4,5;M
SA018086;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;50;1;U
SA018091;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;80;1;U
SA018096;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;100;1;U
SA018101;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;150;1,25;U
SA018085;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;50;1;U
SA018090;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;80;1;U
SA018095;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;100;1;U
SA018100;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;150;1,25;U
5000000029;Tube;Acier;Saic;Tubes Acier avec Soudure Longitudinal;A1112A109;40;3,6;M
1042029;Tube;Acier;Saic;Tube Acier;Référence inventée;32;2,9;ML
9000012838;Tube;Inox;Blucher;Tube à Emboitement en Acier Inoxydable;A1120A503;50;1;U
5000000218;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;125;;U
5000000196;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;400;;U
5000003950;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;50;;U
SA058488;Traversée;;Roxtec;Traverséees par Collier Intumescent pour TU Plastique Passage de Pont et Cloison;B5150A107;32;;U
616403;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;100;;U
616405;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;125;;U
616407;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;150;;U
616409;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;200;;U
3451852;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;15;;U
3451860;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;20;;U
3451879;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;25;;U
3451917;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;65;;U
36600050;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;50;;U
36600080;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;125;;U
36606005;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;40;;U
36606008;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;32;;U
36610110;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;65;;U
36611410;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;80;;U
36613308;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;100;;U
36619310;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;150;/;U
36624410;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;200;;U
36629810;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;250;;U
SA034202;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;450;22;U
36635512;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;300;12,5;U
SA034203;Traversée;;Atlantis Montaza;Traversées : Fourreau Acier pour Tuyauteries;B5251A110;450;;U
9000013099;Traversée;;Roxtec;Traversée TU Roxtec RS PPS S19;B5153E113;200;;U
9000013097;Traversée;;Roxtec;Traversée TU Roxtec RS PPS S19;B5153E113;150;;U
5000000213;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;40;;U
5000000219;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;150;;U
5000000220;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;200;;U
5000000217;Traversée;;Chouteau;"Traversées Tout Soudée ""T""";B5152A117;100;;U
5000000430;Traversée;;;Traversée de Pont pour Arrière de Bloc Toilette (DGT-DNT) pour Zone Étanche;PPS02C2A00;50;;U
5000000419;Traversée;;;Traversée de Pont pour Arrière de Bloc Toilette (DGT-DNT) pour Zone Étanche;PPS02C2A00;40;;U
33700050;Robinetterie;;Chantier de l'Atlantique;Tête de Sonde à Clapet Automatique ;B5147A901;50;;U
SA042915;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;50X40;;U
SA042938;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;200x150;;U
SA042914;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;50x25;;U
SA046623;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;200x65;;U
SA042923;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;100x50;;U
SA042936;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;200x100;;U
SA042935;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;200x80;;U
SA042929;Té;;ATLANTIC ROBINETTERIE;Té Réduit Électrosoudable PE100 SDR11 M/M/M Polyéthylène 16 Bar;B5183R314;150x50;;U
SA042906;Té;;ATLANTIC ROBINETTERIE;Té Égal Électrosoudable PE100 SDR11 M/M/M Polyéthyhlène 16 Bar;B5183R313;200x200;;U
SA048457;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;200x100;;U
SA048458;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;200x150;;U
9000012799;Té;;ATLANTIC ROBINETTERIE;Té Réduit PB SA040468 et Adaptateur PB-IFIT SA040520;BRRTR300P4A815600;40x20;;U
5000000242;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;40x15;;U
SA038681;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;125x125x80;4;U
SA038675;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;65x65x40;2,9;U
SA038676;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;80x65;3,2;U
SA038674;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;65x50;2,9;U
SA038679;Té;;Saic;Té Réduit en Acier Forgé Butt Welding;B5256A205;100x65;;U
SA035873;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;32x25;;U
SA035874;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;40x25;;U
SA035875;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;40x32;;U
SA035876;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;65x25;;U
SA035877;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;65x40;;U
SA035878;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;100x25;;U
SA035879;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;100x40;;U
SA035880;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;100X80;;U
SA035881;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;150x100;;U
SA042150;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;125x40;;U
SA042151;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;125x65;;U
SA042152;Té;;ATLANTIC ROBINETTERIE;Té Réduit PVC-U Non Plastifié 90° (Série Pression);B5183R523;125x100;;U
5000000222;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;100x15;;U
5000000223;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;100x20;;U
5000000224;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;125x15;;U
5000000225;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;125x20;;U
5000000227;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;150x15;;U
5000000228;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;150x20;;U
5000000229;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;200x40;;U
5000000244;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;50x15;;U
5000000245;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;50x20;;U
5000000246;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;65x15;;U
5000000247;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;65X20;;U
5000000248;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;80x15;;U
5000000249;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;80x20;;U
5000005256;Té;;ATLANTIC ROBINETTERIE;Té Réduit en Polypropylène - Embout pour Fusion-Femelle Filtage Gaz Cylindrique;BRRTR303A2PA32092;100x25;;U
SA044540;Té;;ATLANTIC ROBINETTERIE;Té Égal Rainure - Galvanisé;B5183A902;40x40;;U
SA044542;Té;;ATLANTIC ROBINETTERIE;Té Égal Rainure - Galvanisé;B5183A902;65x65;;U
SA035837;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 45° (Série Pression);B5183R513;40x40;;U
SA038665;Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;80;3,2;U
SA038667;Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;125x125;;U
SA038664;Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;65;;U
SA038666;Té;;Saic;Té Égal en Acier Forgé Butt Welding;B5256A204;100;;U
SA035864;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;32x32;;U
SA035865;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;40X40;;U
SA035866;Té;;ATLANTIC ROBINETTERIE;Té Égal PVC-U Non Plastifié à 90° (Série Pression);B5183R522;50x50;;U
